text,label
"Hi, I'm trying to purchase a flat and I'm needing the first payment for the mortgage to go through on the flat I'm trying to buy. For some reason I keep getting an error.can you assist in making this transfer? What is going on?",failed_transfer
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement
How long do I have to wait for my bank transfer to appear in my account?,balance_not_updated_after_bank_transfer
How can I tell if someone else is using my card?,compromised_card
I requested a refund but am unable to see it in my account. Why is that?,Refund_not_showing_up
Can I hold money in multiple currencies?,fiat_currency_support
Can you provide a reason as to why my transfer did not work?,failed_transfer
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate
I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,card_payment_fee_charged
"who do I talk to, to cancel a transfer?",cancel_transfer
I would like to cancel a transfer,cancel_transfer
How are top-ups verified?,verify_top_up
"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.",pending_transfer
I want to know about your refund policy.,request_refund
How do you decide what your exchange rates are?,exchange_rate
Can I get a new card?,order_physical_card
I could not get money from an ATM,declined_cash_withdrawal
Why isn't my refund showing up in my statement?,Refund_not_showing_up
I would like to transfer some money from my other bank account into this one.,transfer_into_account
Do you support any currency?,fiat_currency_support
Why is identity verification mandatory?,why_verify_identity
How young can I be to open my own account?,age_limit
Why can't I withdraw cash from this ATM?,declined_cash_withdrawal
When will the money be made available in my account?,transfer_timing
How do I top up with Apple Pay?,apple_pay_or_google_pay
The app is not able to realize that it is me.,unable_to_verify_identity
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge
Why would my topup not go through?,top_up_failed
"I topped up recently and saw the money go through, but now it's just gone? What's going on",top_up_reverted
Tell me why my transfer failed!,failed_transfer
Which fiat currencies are supported?,fiat_currency_support
Please help my find out why there is an odd direct debit in my records.,direct_debit_payment_not_recognised
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card
Has my card been lost in delivery?,card_arrival
I didn't make these transactions. Is someone else using my card?,compromised_card
How do I get money from friends?,receiving_money
I need to know where this charge is coming from?,card_payment_not_recognised
"I just moved overseas and I noticed that you are charging me more fees.  I am a loyal customer, is this how you expect to keep customers?",transfer_fee_charged
There was an extra charge when I made a transfer.,transfer_fee_charged
The top-up verification code is not visible.,verify_top_up
Can I get a Visa or Mastercard?,visa_or_mastercard
I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?,declined_transfer
Please tell me about disposable cards.,get_disposable_virtual_card
What would the price be for an expired card replacement and how long will it take me to get it?,card_about_to_expire
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
Can money be exchanged from one currency to another?,exchange_via_app
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate
My address needs to be revised.,edit_personal_details
Is Visa or Mastercard available?,visa_or_mastercard
"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",wrong_exchange_rate_for_cash_withdrawal
Why did I get charged one pound seemingly randomly?,extra_charge_on_statement
I made a cash deposit to my account but i don't see it,balance_not_updated_after_cheque_or_cash_deposit
Can I auto top if I'm low on funds?,automatic_top_up
"How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok",balance_not_updated_after_bank_transfer
Do I have to use bank approved ATM's,atm_support
I would like to receive instructions showing the verification process for top up cards..,verify_top_up
Where do I scan my card?,card_linking
"A card has been sent to me, how do I track it?",card_arrival
Where can I use this card?,card_acceptance
I need a refund. This is not what i wanted.,request_refund
"I want to link to my card card with you, how?",card_linking
My card was declined,declined_card_payment
Can I receive a refund for an item I purchased?,request_refund
I would like for someone to tell me which fiat currencies that your company supports.,fiat_currency_support
Can I top-up via Apple Pay?,apple_pay_or_google_pay
I just noticed my transfer was declined and I don't know why. Can you help me?,declined_transfer
How can I get a virtual card for a one-time transaction?,get_disposable_virtual_card
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up
When will the transaction go through?,pending_card_payment
I need to cancel a payment. Something i purchased a while ago still has not arrived and i'm not going to pay them if they won't send me what I purchased.,request_refund
When do I get my PIN?,get_physical_card
Can I order a card please?,order_physical_card
"I made a transfer and the receiver said an amount was received, but less than the right amount. I now have to transfer more to get the remainder to the receiver. Can you tell me about this. What's been going on?",transfer_fee_charged
I have a trasnger that is pending and wondered about it.,pending_transfer
I would like to transfer funds from one account to another.,transfer_into_account
The refund I asked for isn't showing up,Refund_not_showing_up
"My cash withdrawal was declined, why?",declined_cash_withdrawal
Why has my card declined,declined_card_payment
Which cards and currencies do you support?,supported_cards_and_currencies
Do you have to be 18 to make an account?,age_limit
Are there any ATM machines near me?,atm_support
How long does a transfer take to reach one's account.,transfer_timing
Tell me what the steps for the identity checks are,verify_my_identity
Please tell me where I can update my details since I moved.,edit_personal_details
What are the steps in order to activate my new card?,activate_my_card
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking
My app shows cash I didn't get.,cash_withdrawal_not_recognised
I am having a problem proving who I am,unable_to_verify_identity
Why am I unable to verify my id?,unable_to_verify_identity
I need help making this transfer. I keep getting an error. I'm trying to purchase a flat but i need my mortgage payment to go through first. Can you help?,failed_transfer
"Hi, during online shopping payment is getting declined yesterday and today as well. Please check the issue.",declined_transfer
Which ATM's am i able to change my PIN?,change_pin
How do I get my card active?,activate_my_card
I purchased something abroad but the exchange rate is incorrect.,card_payment_wrong_exchange_rate
Why isn't my cash deposit showing up in my account?,balance_not_updated_after_cheque_or_cash_deposit
I've lost my card. What can I do about that?,lost_or_stolen_card
I would like my money back for an item I purchased,request_refund
I need to make my card PIN a different number,change_pin
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate
My card is about to expired what will happen?,card_about_to_expire
Show me how can my friends top up my account.,topping_up_by_card
Can I unblock my pin using the app?,pin_blocked
Must I verify my identity?,why_verify_identity
My transfer will not go through.,failed_transfer
"I'm trying to verify my identity but can't figure out how, what do I do?",verify_my_identity
Can I space out how often money is transferred along my travels?,automatic_top_up
Help me cancel my transaction,cancel_transfer
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge
How come the money from the merchant appeared back into my account?,reverted_card_payment?
The card payment is declined.  Please inform me why.,declined_card_payment
Where can I order my virtual card?,getting_virtual_card
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate
I need help finding the verification code on the top up card.,verify_top_up
I did a payment but the app cancelled it.,reverted_card_payment?
Help! Someone stole my card!,lost_or_stolen_card
Can I trace where my funds came from?,verify_source_of_funds
Can I update my details?,edit_personal_details
I haven't gotten my credit card in the mail.,card_arrival
Is there a discount for frequently exchanging currencies?,exchange_charge
What is the process to change my PIN?,change_pin
"Hi, I am new to this. Are there any additional fees or charges that I should be aware of? I was looking through the app and I thought I saw something in regards to fee-free allowances.",card_payment_fee_charged
I see what looks like duplicate charges on account.,transaction_charged_twice
Will my card be here soon?,card_delivery_estimate
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",transfer_not_received_by_recipient
What do you think of the exchange rate?,exchange_rate
"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",pending_cash_withdrawal
I tried to buy something online but my funds were transferred back to my account. What is happening?,reverted_card_payment?
"I don't want the item, I bought it on accident, can I get a refund?",request_refund
Do you have a list of countries you operate in?,country_support
"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",top_up_reverted
Why was I overcharged a pound!?,extra_charge_on_statement
"I need to hold money, what currencies can I use?",fiat_currency_support
Why hasn't my payment shown up yet?,pending_card_payment
I live in Germany. Is that one of the countries you are in? What other countries are you in?,country_support
How do I top up by card?,topping_up_by_card
Why did my top-up not go through?,top_up_reverted
How can I edit my personal details in the app?,edit_personal_details
From what countries can I use this product?,country_support
Is there a reason I was charged a fee to transfer?,transfer_fee_charged
Will I be charged for receiving the money?,top_up_by_bank_transfer_charge
My payment had a wrong exchange rate.,card_payment_wrong_exchange_rate
What would the approximate delivery date be if I transferred something urgently to China?,transfer_timing
Top-up is not working,top_up_failed
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,pending_card_payment
What all is needed for the identity verification?,verify_my_identity
Why have I not gotten my new card?,card_arrival
"I need your help to get a refund for an item I just bought, can you cancel the payment since what I bought hasn't arrived yet.",request_refund
How can I get my card out of the stupid ATM that ate it?,card_swallowed
I found the exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
Why wouldn't my withdrawal go through?,declined_cash_withdrawal
I wanted to know why my transaction didn't go through.,declined_transfer
"app malfunctioning, does not know its me",unable_to_verify_identity
How can I switch on my new card?,activate_my_card
It's only been a few weeks my my top-up got cancelled,top_up_reverted
"ATMs, which ones will accept this card?",atm_support
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,transaction_charged_twice
What sort of restrictions are there for the disposable cards?,disposable_card_limits
Is there a way I can have a mastercard?,visa_or_mastercard
Is there something wrong with my ATM Card?  Tried using it earlier and it did not work.,declined_cash_withdrawal
Where do I unblock my PIN?,pin_blocked
"I made a payment a while ago and it is still showing as ""pending"" in the account. How long will this payment take to complete?",pending_card_payment
The  money I transferred does not show in the balance.,balance_not_updated_after_bank_transfer
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge
A transfer to my account was denied.,beneficiary_not_allowed
I was overcharged one extra pound!,extra_charge_on_statement
I attempted to get money in cash but it was refused!,declined_cash_withdrawal
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge
Why isn't my refund showing in my statement?,Refund_not_showing_up
Rates were applied wrong while using foreign currency at an ATM.,wrong_exchange_rate_for_cash_withdrawal
Can I get a new card in China?,card_about_to_expire
I did not do this payment,card_payment_not_recognised
Why are all my card payments being declined?,declined_card_payment
What are the restrictions on the virtual cards?,disposable_card_limits
Does this app allow currencies to be exchanged?,exchange_via_app
"I did not receive my purchase, how do I cancel it?",request_refund
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,cancel_transfer
"I need a new card to replace an expired one. Will it cost anything, and how soon?",card_about_to_expire
Cash withdrawal still pending?,pending_cash_withdrawal
Why was my payment cancelled?,reverted_card_payment?
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,Refund_not_showing_up
app doesnt think its me,unable_to_verify_identity
hello I have lost my phone and I'm worried someone's going to steal money from me,lost_or_stolen_phone
Someone must have found my card details as I don't recognize these transactions.,compromised_card
What is the minimum age limit?,age_limit
"Since my card is about to expire, I need a new one.",card_about_to_expire
How do I obtain a second card?,getting_spare_card
Contactless isn't working for me,contactless_not_working
"I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?",direct_debit_payment_not_recognised
Why has my card payment been declined?,declined_card_payment
Where would I find top up by cash deposit?,top_up_by_cash_or_cheque
How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.,balance_not_updated_after_bank_transfer
Why hasn't payment gone through yet?,pending_card_payment
I'm waiting for my transaction to complete.,transfer_not_received_by_recipient
How can I get my physical card to work?,card_not_working
Will you charge me more if I use a European bank card for a top up?,top_up_by_card_charge
Can exchanged be made to EUR?,fiat_currency_support
I require verification for my source of funds.,verify_source_of_funds
Do I get charged if i am getting money?,top_up_by_bank_transfer_charge
I just did a money transaction but its not showing they received it,transfer_not_received_by_recipient
How to verify my identity,why_verify_identity
My account shows I made a debit payment to someone that I can't recall and would like to find out who the payment was made to.,direct_debit_payment_not_recognised
"Apple watch top up help, please?",apple_pay_or_google_pay
Activating my card,activate_my_card
My transfer appeared not to work.,failed_transfer
i need to proof my identity to you why and how?,why_verify_identity
Are there fees for using an international card to top up?,top_up_by_card_charge
A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?,transfer_fee_charged
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up
"My card has an issue, the payment has been deferred.",reverted_card_payment?
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.,card_payment_wrong_exchange_rate
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient
Is there a way to revert a transaction?,cancel_transfer
When can I expect my card to be delivered to the US?,card_delivery_estimate
I need to order a new card as my other one was stolen.,lost_or_stolen_card
Someone has taken my phone from my hotel room!,lost_or_stolen_phone
The card PIN?,get_physical_card
I don't recognize this payment,card_payment_not_recognised
Why am I charged to get money from the ATM?,cash_withdrawal_charge
Why didn't my friend's transaction arrive yet?,transfer_not_received_by_recipient
Are my friends able to top up my account?,topping_up_by_card
This Direct Debit payment may not be right.,direct_debit_payment_not_recognised
"I've been waiting for 3 days, why is my withdrawal still pending?",pending_cash_withdrawal
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,Refund_not_showing_up
Why did I get a fee from the ATM?,cash_withdrawal_charge
I took out some cash from the ATM but it is still showing the transaction is pending.,pending_cash_withdrawal
Top up did not work on the app.,top_up_failed
Do you charge extra for duplicate cards?,getting_spare_card
"I can't be sure, but I think that someone may be using my card.",compromised_card
"I need a card, but I'm in the US at the moment.",country_support
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer
"My PIN is blocked, what do I do?",pin_blocked
Please help me!  My physical card isn't working right.,card_not_working
I would like to cancel my previous transaction,cancel_transfer
How many times can I use the disposable virtual card I have?,disposable_card_limits
Is there a maximum for top-ups?,top_up_limits
Can I use google play as my primary app to Top up?,apple_pay_or_google_pay
Can you explain the various transaction times shown on my statement?,transaction_charged_twice
I deposited a check a few days ago and it's still not gone in! Please help me with this,balance_not_updated_after_cheque_or_cash_deposit
I want to get a Visa card,visa_or_mastercard
"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",pending_cash_withdrawal
Where can I find how to change my name?,edit_personal_details
"your company is awful, i would like to delete my account please",terminate_account
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,beneficiary_not_allowed
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,pending_card_payment
How will I know when I can use the auto top-up feature?,automatic_top_up
What is the limit to a top-up?,top_up_limits
"I don't know my PIN, how can I find that out?",get_physical_card
I used the wrong account.,cancel_transfer
Where is my virtual card located?,getting_virtual_card
I need to exchange some foreign currency. What's the charge for doing that?,exchange_charge
"When I received my cash, the exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal
Can I get a physical card,order_physical_card
Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged
The exchange rate is incorrect for something I bought,card_payment_wrong_exchange_rate
I could not get my transfer to happen correctly and was wondering why?,failed_transfer
When will my transfer from the US get here?,transfer_timing
Can I change my name?  I am not married.,edit_personal_details
I had trouble with an incorrect rate being applied when using the ATM with foreign currency.,wrong_exchange_rate_for_cash_withdrawal
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge
I need a list of currencies you accept for exchange.,fiat_currency_support
How do I know why my card isn't working?,card_not_working
Tell me why my card payment would be reverted.,reverted_card_payment?
Do you support changing the currency I use?,exchange_via_app
I was checking my statement and my top-up has been reverted,top_up_reverted
Will I be charged for topping up my account using a bank transfer?,top_up_by_bank_transfer_charge
how to get virtual card,getting_virtual_card
"When I got cash, the exchange rate applied was wrong.",wrong_exchange_rate_for_cash_withdrawal
How many currencies can I have money in in my account?,fiat_currency_support
Will filling stations accept my card?,card_acceptance
What do I do?  The ATM took my card!,card_swallowed
I need my funds verified.,verify_source_of_funds
"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.",pending_transfer
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge
Can you refund my purchase?,request_refund
Why are you charging me fees for using my card?,card_payment_fee_charged
I can't add any more money.,top_up_failed
What is the code I need to get into the app?,passcode_forgotten
i havent got my card,card_arrival
How do I link the new card?,card_linking
What is my password?,passcode_forgotten
There is a direct debit patentp that I haven't authorized.,direct_debit_payment_not_recognised
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,transfer_not_received_by_recipient
I have some transactions on my account I did not make. Can you cancel my card and prevent further use.,compromised_card
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised
Will you handle EUR?,fiat_currency_support
Why are my transfers getting declined?,declined_transfer
How can I exchange currencies with this app?,exchange_via_app
My money hasn't been deposited yet. When will it be?,pending_top_up
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised
I haven't received the cash from the check I deposited.,balance_not_updated_after_cheque_or_cash_deposit
How long does a transfer from the US take?,transfer_timing
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed
do I need to verify my identity every time I log into my account?,why_verify_identity
auto-top up option can be found where?,automatic_top_up
I asked for more cash than what was received,wrong_amount_of_cash_received
"my cash withdrawal is pending, why?",pending_cash_withdrawal
What do I need to do in order to get a new card?,order_physical_card
How long does it take for a refund?,Refund_not_showing_up
Why was I charged an extra fee when using a card?,card_payment_fee_charged
I need a new card.,getting_spare_card
"I need a second card, can I have more than one?",getting_spare_card
What would I be charged in receiving a SEPA transfer?,top_up_by_bank_transfer_charge
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,lost_or_stolen_card
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,card_payment_not_recognised
"I seem to have been charged to much for my holiday purchases, the exchange rate is wrong.",card_payment_wrong_exchange_rate
"Disaster, I've totally forgotten my passcode, can you help me?",passcode_forgotten
I think someone is using my card to make transactions I don't remember.,compromised_card
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card
There are automatic debits on my account that I did not make.,direct_debit_payment_not_recognised
Why isn't my Google Pay top up working for me? Did I do something wrong?,apple_pay_or_google_pay
How much am I charged to receive money?,top_up_by_bank_transfer_charge
Is my card lost? I am still waiting for it to be delivered.,card_arrival
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",transfer_into_account
My purchases from this morning still have pending payments.,pending_card_payment
Can you please assist on my item that needs to be refunded?,request_refund
How do I get my refund back?,request_refund
I need my card now!,card_delivery_estimate
Why is there a fee for doing a transfer?,transfer_fee_charged
This company sucks! Can you delete my account?,terminate_account
What can I use to verify my identify?,verify_my_identity
I shouldn't be charged any fee for transferring .,transfer_fee_charged
what currencies can i use to add money to my account,supported_cards_and_currencies
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised
I don't know where to look to find my PIN.,get_physical_card
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal
Why couldn't I get cash from an ATM?,declined_cash_withdrawal
Is there a limit on making disposable cards?,disposable_card_limits
Is there a fee that comes with transfers?,transfer_fee_charged
Can I use this to receive my salary?,receiving_money
Some cash was missing at ATM.,wrong_amount_of_cash_received
What is the purpose for verifying my identity?,why_verify_identity
Are there any sort of fees involved for top of transfers?,top_up_by_bank_transfer_charge
Is there a limit on top-ups?,top_up_limits
Why do I have to verify the top-up?,verify_top_up
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong_exchange_rate_for_cash_withdrawal
I have my card now how do I activate it?,activate_my_card
How do i set up my credit card to send transfers?,topping_up_by_card
I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,getting_spare_card
I don't know how to verify my identity.,verify_my_identity
Which ATMs accept this bill of fare ?,atm_support
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.,beneficiary_not_allowed
"I have a strange transaction for £1 on my statement, what is that?",extra_charge_on_statement
It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?,cancel_transfer
There was a direct debit transaction I have don't think should be there.,direct_debit_payment_not_recognised
Why is my payment still pending?,pending_card_payment
I want to terminate my account,terminate_account
"If I were to transfer, what would the cost be?",top_up_by_bank_transfer_charge
Is there a charge for a physical card?,order_physical_card
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate
Why does my transfer keep generating an error message?,beneficiary_not_allowed
I've just moved and I need to change my details,edit_personal_details
how do i see what i transferred,balance_not_updated_after_bank_transfer
Can I add money automatically to my account while traveling?,automatic_top_up
Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,transaction_charged_twice
I purchased an item and the exchange rate was wrong,card_payment_wrong_exchange_rate
What's the top-up limit?,top_up_limits
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge
Are there steps I need to take before my card expires?,card_about_to_expire
In my account I noticed my ATM withdrawal is still pending,pending_cash_withdrawal
"Why won't you take my transfer, I keep getting an error message.",beneficiary_not_allowed
I was declined when I tried to get cash.,declined_cash_withdrawal
I have an account that is empty of funds. Can I transfer some from another bank?,transfer_into_account
How much is it to buy another card? I was hoping to buy another one.,getting_spare_card
Is there an automatic top up feature?,automatic_top_up
Is there a reason that my top-up is still pending?,pending_top_up
"I need my PIN, where is it?",get_physical_card
"My payment has been declined!! What's going on, I thought everything was alright and working well?",declined_card_payment
I am confused as to why my transfer could still be pending.,pending_transfer
"I would like to receive and use the card in Europe, is that possible?",country_support
Why did my top up get pulled back out?,top_up_reverted
Is there a reason my transfer failed?,failed_transfer
What ATM accepts Mastercard?,atm_support
How come my card payment is still pending?,pending_card_payment
I see some fees for cash withdraw.,cash_withdrawal_charge
I've tried several times to make a payment and every time my card is declined? Could my card be locked? I don't know what to do.,declined_card_payment
My daughter would like a card from my account?  Can I do this?,getting_spare_card
What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,wrong_amount_of_cash_received
I am having trouble activating my card.,activate_my_card
My cash withdrawal was not entirely complete,wrong_amount_of_cash_received
How long is US delivery?,card_delivery_estimate
Can I keep using my card after it expires?,card_about_to_expire
what's my top-up verification code?,verify_top_up
"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",transfer_fee_charged
Are EUR exchanges acceptable?,fiat_currency_support
What is the time frame that transfers normally take from a UK account? I just completed a transfer and nothing shows up. I need to know if everything is alright.,balance_not_updated_after_bank_transfer
"In my app, a direct debit payment I didn't do shows in my app",direct_debit_payment_not_recognised
How do you fix  my card payment?,declined_card_payment
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal
Can you give me a virtual card?,getting_virtual_card
Where can I find a list of descriptions the disposable cards have?,disposable_card_limits
Could you please tell me why my card payment didn't work?,declined_card_payment
Are there any charges for top ups?,top_up_by_card_charge
"I would like to track a card sent to me, how do I do that?",card_arrival
What is the best way to exchange currency?,exchange_via_app
"I got my American Express in Apple Pay, why is top up not working correctly?",apple_pay_or_google_pay
How long will the transfer take?,pending_transfer
Is it possible for me to change my PIN number?,change_pin
What top up charges are there for US cards?,top_up_by_card_charge
Why have I not yet received my virtual card?,getting_virtual_card
how much for topping up by card?,top_up_by_card_charge
"I need to order a new card, can you please direct me to the virtual cards?",getting_virtual_card
I don't want to give you all my identify details.,why_verify_identity
"I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?",transfer_fee_charged
"I think my identity has been stolen, can you check on unauthorized charges?",compromised_card
My card payment won't work.,declined_card_payment
I withdrew some cash and the exchange rate seems to be wrong.,wrong_exchange_rate_for_cash_withdrawal
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised
Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening .,declined_transfer
Why was a charged just for transferring?,transfer_fee_charged
Am I limited to what ATM I can use my card?,atm_support
the app reverted my payment,reverted_card_payment?
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working
"How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.",balance_not_updated_after_bank_transfer
How many days until the money will be in my account?,transfer_timing
How can I add physical money to my card?,top_up_by_cash_or_cheque
Do I have to change my PIN at a bank?,change_pin
How quickly can you get me my card?,card_delivery_estimate
I need a quick transfer from China.  How long would that take?,transfer_timing
What are my bank details so I can do a transfer?,transfer_into_account
I payed with a card and was charged an extra fee,card_payment_fee_charged
"What currencies can I not hold many in, if so what are they?",fiat_currency_support
Yikes!  I didn't get the amount of money that I requested.  What do I do now?,wrong_amount_of_cash_received
How long will it take for my money to be deposited?,pending_top_up
Why does a top- up need to be verify?,verify_top_up
"Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.",balance_not_updated_after_bank_transfer
I found a direct debit I would like to dispute,direct_debit_payment_not_recognised
Can I get a spare card for someone else to use?,getting_spare_card
The balance hasn't changed yet after depositing a cheque with some money.,balance_not_updated_after_cheque_or_cash_deposit
Could you please tell me why my purchases from this morning say payment is pending?,pending_card_payment
My card is not able to be activated how do I get it to work?,activate_my_card
"I only made one transaction at this place, but it's appearing multiple times.",transaction_charged_twice
What is the maximum I can top up?,top_up_limits
Why do you require so many details about my identity?,why_verify_identity
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",wrong_amount_of_cash_received
How do i cancel a charge?,cancel_transfer
I need help from someone in your department with finding my nearest ATM.,atm_support
I sent money to my family last Friday but they don't have it.,transfer_not_received_by_recipient
Can you please explain why my transfer failed?,failed_transfer
"There is a pending payment on my account, what does this mean?",pending_card_payment
What cards do you accept to top up my account?,supported_cards_and_currencies
How can I transfer money to this account from another bank?,transfer_into_account
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card
"I have an account at another bank, but I want to transfer some of the money to my account here.
.",transfer_into_account
I can get my identification verified.,unable_to_verify_identity
"My card couldn't complete a transfer, why?",failed_transfer
Can you explain why the ATM is giving me less money than what I asked for?,wrong_amount_of_cash_received
"There are transactions I didn't make, someone else must have used my card.",compromised_card
Where can I find the verification code on a top-up card?,verify_top_up
What are my limits on disposable cards?,disposable_card_limits
"My transfer is still pending, why?",pending_transfer
My card hasn't been working for even small transactions today.,card_not_working
My virtual card isn't working.,virtual_card_not_working
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up
If I want my son to have his own account is that possible?,age_limit
Can I use my account without verifying my identity?,why_verify_identity
Are there specific ATM's I can use with this card?,atm_support
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised
Where are cards available to order?,order_physical_card
I want to get few more physical cards,getting_spare_card
I want to choose a new PIN.,change_pin
Why is the exchange rate on my card payment different than I expected?,card_payment_wrong_exchange_rate
It won't let me activate my card.,activate_my_card
What is my foreign exchange rate?,exchange_rate
From which age can my kids use your service?,age_limit
how do the cards work?,get_disposable_virtual_card
"i am express delivering my card to the us, how long will that take",card_delivery_estimate
Can you explain to me why a cash withdrawal shows up as pending?,pending_cash_withdrawal
What do I need to do to change the address on my account?,edit_personal_details
